PageValues,Month,VisitorType,ExitRates,ProductRelated_Duration,Administrative,ProductRelated,SpecialDay,Administrative_Duration,Informational_Duration,TrafficType,Informational,OperatingSystems,Weekend,Browser,Region,Revenue_proba_0,Revenue_proba_1,Revenue_predictions,Revenue_Logistic_Regression_CV_predictions,Revenue_Decision_Tree_predictions,Revenue_Naive_Bayes_predictions,Revenue_Bagging_Classifier_predictions,Revenue_XGBoost_predictions,Revenue_Ensembled_predictions
0.0,0.7777777777777777,0.0,0.052631580000000004,0.004901767518327245,0.3333333333333333,0.019858156028368795,0.0,0.08223611621919824,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.86161166,0.13838832,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.12611677999999998,0.039811106161130934,0.07407407407407407,0.14609929078014186,0.0,0.007870540639941154,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.7550047,0.24499531,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.125,0.00255574485038011,0.0,0.005673758865248227,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.4166666666666667,0.125,0.89633816,0.10366184,0.0,0,0,0,0,0.0,0
0.1148182068270452,0.7777777777777777,1.0,0.0734127,0.0195889856196214,0.07407407407407407,0.060992907801418444,0.0,0.018389113644722326,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,1.0,0.3604151,0.6395849,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.10897435999999999,0.014671434377578431,0.0,0.03687943262411348,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.625,0.9278251,0.07217492,0.0,0,0,0,0,0.0,0
0.0640834029088751,0.1111111111111111,0.0,0.04347826,0.014292371303439485,0.037037037037037035,0.03262411347517731,0.0,0.016917984553144538,0.0,0.3684210526315789,0.0,0.42857142857142855,1.0,0.3333333333333333,0.0,0.24130636,0.75869364,1.0,0,1,1,1,1.0,1
0.08122116162244394,0.1111111111111111,1.0,0.06473829,0.013031478059043864,0.07407407407407407,0.03262411347517731,0.0,0.009856564913571167,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.41735774,0.58264226,1.0,0,1,1,1,1.0,1
0.21226663696779946,0.1111111111111111,1.0,0.12142857,0.011004552750260535,0.14814814814814814,0.01843971631205674,0.0,0.009635895549834498,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.35805035,0.64194965,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.07937591000000001,0.035230194062116124,0.0,0.11489361702127661,0.0,0.0,0.008629566070115224,0.05263157894736842,0.041666666666666664,0.2857142857142857,1.0,0.08333333333333333,0.0,0.76180094,0.23819904,0.0,0,0,0,0,0.0,0
0.028244155858008612,0.7777777777777777,1.0,0.059788360000000006,0.08375926871331811,0.2962962962962963,0.1574468085106383,0.0,0.013791835233541744,0.003922530031870557,0.5263157894736843,0.125,0.14285714285714285,0.0,0.08333333333333333,0.0,0.3201574,0.6798426,1.0,0,1,1,1,1.0,1
0.0,0.1111111111111111,0.0,0.041666665,0.006977626332580937,0.25925925925925924,0.024113475177304965,0.0,0.0354174328797352,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.75,0.8895414,0.110458605,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.166666665,0.0078096111623147686,0.25925925925925924,0.03546099290780142,0.0,0.03517960035307098,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.86143476,0.13856526,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.08,0.019250151579468536,0.1111111111111111,0.029787234042553193,0.0,0.010886355277675615,0.0,0.3684210526315789,0.0,0.14285714285714285,1.0,0.25,1.0,0.8254559,0.17454411,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.2631578947368421,0.0,1.0,0.0,0.4166666666666667,0.0,0.8979951,0.1020049,0.0,0,0,0,0,0.0,0
0.008809437322994475,0.1111111111111111,1.0,0.17857142999999998,0.021334021520546812,0.1111111111111111,0.03546099290780142,0.0,0.07591026112541376,0.013581760235351802,0.47368421052631576,0.08333333333333333,0.0,1.0,0.0,0.25,0.6760112,0.3239888,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.03125,0.005310790904688944,0.037037037037037035,0.025531914893617023,0.0,0.0017653549098933432,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.5,0.88262504,0.11737496,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.375,0.005670314645109388,0.0,0.011347517730496455,0.0,0.0,0.0,0.3684210526315789,0.0,0.14285714285714285,0.0,0.3333333333333333,0.25,0.89496493,0.1050351,0.0,0,0,0,0,0.0,0
0.09616811147872528,0.1111111111111111,0.0,0.055555555,0.037126036682191915,0.14814814814814814,0.04255319148936171,0.0,0.056050018389113644,0.22554547683255702,0.05263157894736842,0.125,0.14285714285714285,0.0,0.08333333333333333,0.25,0.43281507,0.5671849,1.0,1,1,1,1,1.0,1
0.25134780291258374,0.7777777777777777,1.0,0.05882353,0.009027823489593093,0.0,0.02695035460992908,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.153063,0.846937,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.07231404999999999,0.02319397069721105,0.0,0.03120567375886525,0.0,0.0,0.0,0.05263157894736842,0.0,0.42857142857142855,0.0,0.0,0.0,0.91887665,0.08112334,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.23188406,0.014744381223981888,0.0,0.03262411347517731,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.25,0.9070564,0.092943616,0.0,0,0,0,0,0.0,0
0.021857855360158746,0.7777777777777777,0.0,0.05673759,0.018256771853219875,0.4074074074074074,0.05815602836879433,0.0,0.08277553020963589,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.25,0.5088653,0.4911347,1.0,0,1,1,1,1.0,1
0.0413791819251414,0.7777777777777777,1.0,0.053423120000000004,0.05814348782652607,0.14814814814814814,0.10921985815602837,0.0,0.027730783376241266,0.031184113753370924,0.10526315789473684,0.125,0.2857142857142857,0.0,0.08333333333333333,0.25,0.42789567,0.57210433,1.0,0,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.013157895000000001,0.01146568102601719,0.1111111111111111,0.024113475177304965,0.0,0.023930366555351232,0.01274822260357931,0.47368421052631576,0.041666666666666664,0.14285714285714285,1.0,0.49999999999999994,1.0,0.853238,0.14676201,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.5,0.0009925981528999203,0.0,0.0028368794326241137,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.91974944,0.080250554,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.08647343,0.014808590632137216,0.14814814814814814,0.059574468085106386,0.0,0.07414490621552042,0.022162294680068646,0.3684210526315789,0.041666666666666664,0.0,1.0,0.0,0.75,0.8586985,0.14130148,0.0,0,0,0,0,0.0,0
0.006954582697498352,0.7777777777777777,1.0,0.0625,0.03650937531003598,0.2222222222222222,0.10354609929078015,0.0,0.021000367782272895,0.0,0.5263157894736843,0.0,0.14285714285714285,0.0,0.08333333333333333,0.75,0.5764514,0.42354855,1.0,0,1,0,0,1.0,1
0.0,0.7777777777777777,1.0,0.20277778,0.026126043115009517,0.14814814814814814,0.03120567375886525,0.0,0.007649871276204487,0.0,0.3684210526315789,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.84924716,0.15075286,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.096875,0.017336599492092715,0.0,0.04539007092198582,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.9247165,0.075283505,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.272727275,0.0035248958028178275,0.0,0.015602836879432626,0.0,0.0,0.0,0.5263157894736843,0.0,0.14285714285714285,0.0,0.3333333333333333,0.375,0.905871,0.094129,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.06521739,0.010355846870806255,0.0,0.03262411347517731,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.625,0.86159736,0.13840266,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.01851852,0.004215546118133443,0.1111111111111111,0.024113475177304965,0.0,0.01897756528135344,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8935299,0.10647009,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.13095238,0.004580019823616955,0.037037037037037035,0.021276595744680854,0.0,0.0017653549098933432,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.75,0.89325505,0.10674494,0.0,0,0,0,0,0.0,0
0.06656144961773462,0.1111111111111111,1.0,0.125,0.011977611569441953,0.07407407407407407,0.03262411347517731,0.0,0.011842589187201177,0.0,0.3684210526315789,0.0,0.0,1.0,0.0,0.125,0.56837463,0.43162534,1.0,0,1,0,0,1.0,1
0.0,0.7777777777777777,1.0,0.047597305,0.054508874741380636,0.037037037037037035,0.10496453900709221,0.0,0.003236484001471129,0.003922530031870557,0.10526315789473684,0.041666666666666664,0.2857142857142857,1.0,0.08333333333333333,0.375,0.7910915,0.20890848,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.09700868,0.17596511662321832,0.14814814814814814,0.11631205673758865,0.0,0.020713497609415227,0.25319931355724445,0.05263157894736842,0.041666666666666664,0.14285714285714285,1.0,0.3333333333333333,0.0,0.7060703,0.2939297,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.27777778,0.0013912005607573687,0.0,0.012765957446808512,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,1.0,0.9069384,0.09306165,0.0,0,0,0,0,0.0,0
0.03644646622337472,0.1111111111111111,1.0,0.131560285,0.01180449307269602,0.0,0.06808510638297872,0.0,0.0,0.0,0.47368421052631576,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.5859289,0.41407108,1.0,0,0,0,0,1.0,0
0.0,0.7777777777777777,1.0,0.5,0.0015631466974801896,0.0,0.0028368794326241137,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,1.0,0.08333333333333333,0.25,0.91946477,0.080535226,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,0.08333333333333333,0.75,0.9168988,0.08310119,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.14281935,0.01978776238783312,0.0,0.059574468085106386,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,1.0,0.08333333333333333,0.125,0.92731166,0.07268832,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.166666665,0.001277872425190055,0.0,0.00425531914893617,0.0,0.0,0.0,0.2631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.9397283,0.060271684,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.125,0.0026690729859474237,0.037037037037037035,0.009929078014184398,0.0,0.004119161456417801,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.87628096,0.12371904,0.0,0,0,0,0,0.0,0
0.02209979432712187,0.1111111111111111,1.0,0.19278034,0.018482907080665828,0.37037037037037035,0.03829787234042553,0.0,0.0728944464876793,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.74003893,0.25996107,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.04347826,0.00915456863379273,0.14814814814814814,0.03262411347517731,0.0,0.02022802500919456,0.0,0.05263157894736842,0.0,1.0,1.0,0.0,0.0,0.8658673,0.13413268,0.0,0,0,0,0,0.0,0
0.03013080747880223,0.1111111111111111,1.0,0.15569171999999998,0.028221441262981713,0.2962962962962963,0.019858156028368795,0.0,0.04269216623758735,0.8498161314047561,0.05263157894736842,0.25,0.42857142857142855,0.0,0.3333333333333333,0.0,0.6834685,0.31653148,0.0,0,0,1,0,0.0,0
0.05334603539493077,0.1111111111111111,1.0,0.10477272500000001,0.04048575999439698,0.18518518518518517,0.05106382978723405,0.0,0.043692534019860244,0.01000245158126992,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.7035995,0.2964005,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.17948718,0.005846168648575909,0.2962962962962963,0.012765957446808512,0.0,0.030011033468186836,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.25,0.9023175,0.09768246,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.09420289999999999,0.05230353981402158,0.0,0.06524822695035462,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.25,0.8173731,0.18262692,0.0,0,0,0,0,0.0,0
0.17806140649055469,0.7777777777777777,1.0,0.07190635499999999,0.018952241876584258,0.0,0.09645390070921986,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.23782802,0.762172,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.083333335,0.006705899332190013,0.0,0.01702127659574468,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.25,0.8829076,0.11709237,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.09072011499999999,0.03873588238725933,0.4074074074074074,0.13617021276595745,0.0,0.377885251930857,0.11909781809266978,0.05263157894736842,0.125,0.0,0.0,0.0,0.25,0.8796346,0.12036538,0.0,0,0,1,0,0.0,0
0.02441789766051732,0.7777777777777777,1.0,0.06412771,0.16408592280194043,0.25925925925925924,0.374468085106383,0.0,0.10614196395733726,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.32803696,0.67196304,1.0,0,1,1,1,1.0,1
0.0,0.1111111111111111,0.0,0.07142857,0.005095858233785418,0.07407407407407407,0.00851063829787234,0.0,0.0439867598381758,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.89966166,0.10033831,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.10714285500000001,0.004655571913474116,0.25925925925925924,0.01843971631205674,0.0,0.052151526296432514,0.0,0.05263157894736842,0.0,0.0,1.0,0.08333333333333333,0.25,0.8749188,0.12508117,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.1475,0.026412620004337063,0.07407407407407407,0.05390070921985816,0.0,0.007649871276204487,0.0,0.631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8671457,0.13285428,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.041666665,0.012963696610581324,0.2222222222222222,0.029787234042553193,0.0,0.019198234645090108,0.0,0.0,0.0,0.14285714285714285,1.0,0.3333333333333333,0.375,0.85949636,0.14050367,0.0,0,0,0,0,0.0,0
0.06031341650051636,0.7777777777777777,1.0,0.08,0.025946150987784994,0.037037037037037035,0.03687943262411348,0.0,0.008679661640308938,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.125,0.42529088,0.5747091,1.0,0,1,0,1,1.0,1
0.0,0.7777777777777777,1.0,0.015350875,0.010173479755579185,0.037037037037037035,0.055319148936170216,0.0,0.017506436189775654,0.0,0.5263157894736843,0.0,0.0,1.0,0.08333333333333333,0.0,0.87992746,0.12007254,0.0,0,0,0,0,0.0,0
0.03069221633899735,0.7777777777777777,1.0,0.152484335,0.06262527330598097,0.4444444444444444,0.15602836879432624,0.0,0.07186465612357484,0.0,0.0,0.0,0.14285714285714285,0.0,0.49999999999999994,0.0,0.5933164,0.40668362,1.0,0,1,1,0,1.0,1
0.0,0.7777777777777777,1.0,0.113300495,0.020089040312326726,0.0,0.04255319148936171,0.0,0.0,0.0,0.3684210526315789,0.0,0.2857142857142857,1.0,0.16666666666666669,0.0,0.86515516,0.13484485,0.0,0,0,0,0,0.0,0
0.012706500175660638,0.7777777777777777,1.0,0.036507935,0.027403264223865135,0.07407407407407407,0.059574468085106386,0.0,0.01662375873482898,0.01127727384162785,0.3684210526315789,0.041666666666666664,0.42857142857142855,1.0,0.0,1.0,0.5101309,0.48986912,1.0,0,1,0,0,1.0,1
0.0,0.7777777777777777,1.0,0.341666665,0.030524347135044403,0.0,0.01702127659574468,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.25,0.875,0.8937036,0.1062964,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.333333335,0.0013052274923959584,0.0,0.00851063829787234,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.25,0.90306824,0.09693177,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.131578945,0.018675695168144563,0.0,0.028368794326241138,0.0,0.0,0.0,0.3684210526315789,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.8739239,0.1260761,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.066666665,0.0036812104725658466,0.0,0.014184397163120569,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.625,0.90088904,0.09911096,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.116605615,0.0411337866397168,0.0,0.12907801418439718,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.72433805,0.27566195,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.19047619,0.012694388765719206,0.1111111111111111,0.03687943262411348,0.0,0.022900576191246785,0.0,0.05263157894736842,0.0,0.0,0.0,0.08333333333333333,0.25,0.86064446,0.13935551,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.1,0.006604294796853801,0.0,0.014184397163120569,0.0,0.0,0.0,0.47368421052631576,0.0,0.2857142857142857,0.0,0.08333333333333333,0.5,0.8959011,0.10409889,0.0,0,0,0,0,0.0,0
0.15138691020378348,0.1111111111111111,1.0,0.18181818,0.005827671413176775,0.037037037037037035,0.015602836879432626,0.0,0.020154468554615668,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.33136988,0.6686301,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.027146465,0.023049071734689133,0.18518518518518517,0.03971631205673759,0.0,0.06747578765722692,0.04520715861730817,0.05263157894736842,0.16666666666666666,0.0,0.0,0.0,0.0,0.8342244,0.16577558,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.323913045,0.013006683144762029,0.0,0.06808510638297872,0.0,0.0,0.0,0.10526315789473684,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.9398227,0.060177356,0.0,0,0,0,0,0.0,0
0.12889079409978316,0.1111111111111111,1.0,0.134615385,0.01882679935411147,0.14814814814814814,0.03404255319148936,0.0,0.017678067916145644,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.625,0.5137229,0.48627707,1.0,1,1,1,0,1.0,1
0.0,0.7777777777777777,1.0,0.5,0.00090662508453851,0.0,0.0028368794326241137,0.0,0.0,0.0,0.2631578947368421,0.0,0.14285714285714285,1.0,0.08333333333333333,0.125,0.9129528,0.08704721,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.135416665,0.014538101686135656,0.14814814814814814,0.01843971631205674,0.0,0.0742920191246782,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.25,0.8776934,0.12230658,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.276785715,0.0029724655493617016,0.0,0.011347517730496455,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.75,0.9431618,0.05683823,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.07277778,0.026452461643677108,0.14814814814814814,0.09929078014184398,0.0,0.013485350005148953,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8036806,0.19631939,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.285714285,0.0027863089882584377,0.0,0.009929078014184398,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.7499999999999999,0.625,0.9380556,0.061944418,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.08544304000000001,0.041635714904422264,0.0,0.11205673758865249,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.7339792,0.26602077,0.0,0,0,0,0,0.0,0
0.1352500506906107,0.1111111111111111,1.0,0.099025975,0.014033676729135755,0.37037037037037035,0.03829787234042553,0.0,0.06425973602059581,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.51990354,0.48009643,1.0,1,1,1,0,1.0,1
0.0,0.7777777777777777,1.0,0.209349595,0.06249981544903909,0.0,0.056737588652482275,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.08333333333333333,0.375,0.88088906,0.11911091,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.555555555,0.0002813664055464341,0.0,0.00425531914893617,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.125,0.9210902,0.07890984,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.26666666499999997,0.0003009057392649365,0.1111111111111111,0.0028368794326241137,0.0,0.019933799190879,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.8197842,0.18021578,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.5,0.00023447200462202843,0.0,0.0028368794326241137,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.94422394,0.055776037,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.08823529499999999,0.0019304861713880341,0.3333333333333333,0.012765957446808512,0.0,0.04170650974623023,0.12179455748958079,0.05263157894736842,0.08333333333333333,0.0,0.0,0.0,0.0,0.87323254,0.12676747,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.625,0.91743404,0.082565986,0.0,0,0,0,0,0.0,0
0.17370335777699453,0.7777777777777777,1.0,0.04657413,0.054789666612358415,0.2962962962962963,0.1645390070921986,0.0,0.059850435218830454,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.32136363,0.6786364,1.0,1,1,1,1,1.0,1
0.017748451136307755,0.7777777777777777,1.0,0.053912295,0.19538360050055975,0.2962962962962963,0.5304964539007092,0.0,0.03223874324383965,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.125,0.35915273,0.64084727,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.11161302999999999,0.19434944671796603,0.07407407407407407,0.5687943262411348,0.0,0.002648032364840015,0.012159843098798726,0.05263157894736842,0.16666666666666666,0.14285714285714285,0.0,0.08333333333333333,0.0,0.6004155,0.39958447,1.0,0,0,1,0,1.0,1
0.0,0.7777777777777777,0.0,0.07692307500000001,0.0034604160015467697,0.14814814814814814,0.015602836879432626,0.0,0.02964325119529239,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.25,0.8825525,0.1174475,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.141666665,0.09297551584881682,0.0,0.13617021276595745,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.68654686,0.31345314,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.12,0.002102432308110855,0.0,0.007092198581560284,0.0,0.0,0.0,0.10526315789473684,0.0,0.2857142857142857,1.0,0.08333333333333333,1.0,0.9080488,0.09195119,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.08102941000000001,0.07000864201126854,0.07407407407407407,0.12056737588652483,0.0,0.01574108127988231,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.62601507,0.37398493,1.0,0,0,0,0,1.0,0
0.0,0.7777777777777777,1.0,0.22398092000000003,0.07621292781834063,0.0,0.12765957446808512,0.0,0.0,0.010198578082863447,0.0,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.75,0.84747696,0.15252306,0.0,0,0,0,0,0.0,0
0.22599959282984186,0.1111111111111111,1.0,0.023731885,0.06219176353454315,0.1111111111111111,0.19432624113475178,0.0,0.029905952806178745,0.0,0.0,0.0,0.14285714285714285,0.0,0.7499999999999999,0.25,0.38081712,0.6191829,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,0.0,0.07692307500000001,0.002159747687539511,0.1111111111111111,0.014184397163120569,0.0,0.014269952188304524,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.8731397,0.12686034,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.57142857,0.001039492553824326,0.0,0.009929078014184398,0.0,0.0,0.0,0.631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.91996914,0.080030866,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.5,0.0017194613672282086,0.037037037037037035,0.00851063829787234,0.0,0.007796984185362265,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.89267623,0.10732377,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.94443214,0.05556786,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.357843135,0.012419851823125104,0.0,0.02269503546099291,0.0,0.0,0.0027457710223093897,0.05263157894736842,0.08333333333333333,0.0,0.0,0.0,0.25,0.92414325,0.07585672,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.11483739999999999,0.03792610727727316,0.0,0.056737588652482275,0.0,0.0,0.0,0.5263157894736843,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.8374733,0.16252674,0.0,0,0,0,0,0.0,0
0.13435906150991744,0.7777777777777777,1.0,0.085971685,0.07549412368817761,0.4074074074074074,0.09078014184397164,0.0,0.05555964201544685,0.010590831086050504,0.10526315789473684,0.125,0.0,0.0,0.0,0.0,0.37022907,0.62977093,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.057142855,0.02776278796428558,0.07407407407407407,0.04964539007092199,0.0,0.004413387274733358,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.9107831,0.08921691,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.291666665,0.0015404810703667268,0.07407407407407407,0.009929078014184398,0.0,0.0020595807282089004,0.0,0.5263157894736843,0.0,0.2857142857142857,1.0,0.08333333333333333,0.25,0.8994715,0.10052847,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.125,0.0010316768203369252,0.0,0.005673758865248227,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.9367626,0.06323746,0.0,0,0,0,0,0.0,0
